feature_id,discharge
11547758,0.0
11547760,0.0
11547762,0.0
11547764,0.0
11547768,
11547774,
11547776,
11547778,0.0
11547780,
11547784,
11547786,
11547788,
11547790,
11547792,
11547794,
11547796,
11547798,
11547800,
11547802,
11547804,
11547806,
11547808,
11547810,
11547812,
11547814,
11547816,
11547818,
11547820,
11547822,
11547824,
11547826,
11547828,
11547830,
11547832,
11547834,
11547836,
11547838,
11547840,
11547842,
11547844,
11547846,0.0
11547848,
11547850,0.0
11547852,0.0
11547854,
11547856,
11547858,
11547860,0.0
11547862,0.0
11547864,0.0
11547866,
11547868,
11547870,
11547872,0.0
11547874,
11547876,
11547878,
11547880,
11547882,
11547884,0.0
11547886,0.0
11547888,0.0
11547890,0.0
11547892,
11547894,
11547896,
11547898,0.0
11547900,0.0
11547902,0.0
11547904,0.0
11547906,0.0
11547908,0.0
11547910,0.0
11547912,0.0
11547914,0.0
11547916,0.0
11547918,0.0
11547920,0.0
11547924,0.0
11547926,0.0
11547928,0.009999999776482582
11547930,0.0
11547932,0.0
11547934,0.0
11547936,0.0
11547938,0.0
11547940,0.0
11547942,
11547944,
11548662,0.0
11548664,0.0
11548666,0.3499999921768904
11548668,0.3499999921768904
11548672,0.0
11548674,0.0
11548676,0.0
11548678,
11548680,0.0
11548682,0.0
11548684,0.0
11548686,0.0
11548688,0.0
11548690,0.0
11548692,0.0
11548694,0.0
11548696,0.0
11548698,0.0
11548792,0.0
11548794,0.0
11548796,0.2299999948590994
11548798,0.2299999948590994
11548800,0.0
11548802,
11548804,
11548806,
11548808,0.2299999948590994
11548810,0.0
11548812,0.0
11548814,0.0
11548816,0.0
11548818,0.3499999921768904
11548820,0.3499999921768904
11549044,0.7099999841302633
11549046,0.0
11549048,0.0
11549050,0.009999999776482582
11549052,0.0
11549054,0.0
11549056,0.0
11549058,0.0
11549060,0.0
11549062,0.0
11549064,0.6999999843537807
11549066,0.6799999848008156
11549068,0.0
11549070,0.009999999776482582
11549072,0.009999999776482582
11549074,0.009999999776482582
11549076,0.6499999854713678
11549078,0.029999999329447746
11549080,0.3999999910593033
11549082,0.009999999776482582
11549084,0.0
11549086,0.36999999172985554
11549088,0.0
11549090,0.029999999329447746
11549092,0.0
11549094,0.0
11549096,0.0
11549098,0.009999999776482582
11549100,0.3399999924004078
11549102,0.0
11549104,0.0
11549106,0.0
11549108,0.0
11549110,0.0
11549112,0.009999999776482582
11549114,0.0
11549116,0.0
11549118,0.0
11549120,0.24999999441206455
11549122,0.0
11549124,0.009999999776482582
11549126,0.0
11549128,0.0
11549130,0.0
11549132,0.029999999329447746
11549134,0.0
11549136,0.0
11549138,0.009999999776482582
11549140,0.009999999776482582
11549142,0.009999999776482582
11549144,0.009999999776482582
11549146,0.0
11549148,0.0
11549150,0.2299999948590994
11549152,0.019999999552965164
11549154,0.019999999552965164
11549156,0.0
11549158,0.0
11549160,0.0
11549162,0.009999999776482582
11549164,0.0
11549166,0.0
11549168,0.029999999329447746
11549170,0.0
11549172,0.0
11549174,0.029999999329447746
11549178,0.19999999552965164
11549180,0.17999999597668648
11549182,0.0
11549184,0.029999999329447746
11549188,0.0
11549190,0.009999999776482582
11549192,0.009999999776482582
11549194,0.009999999776482582
11549196,0.019999999552965164
11549198,0.009999999776482582
11549200,0.0
11549202,0.0
11549204,0.0
11549206,0.04999999888241291
11549208,0.0
11549210,0.009999999776482582
11549212,0.14999999664723873
11549214,0.0
11549216,0.11999999731779099
11549218,0.019999999552965164
11549220,0.009999999776482582
11549222,0.0
11549224,0.0
11549226,0.009999999776482582
11549228,0.009999999776482582
11549230,0.09999999776482582
11549232,0.0
11549234,0.009999999776482582
11549236,0.0
11549238,0.03999999910593033
11549240,0.019999999552965164
11549242,0.019999999552965164
11549244,0.0
11549246,0.009999999776482582
11549248,0.13999999687075615
11549250,0.009999999776482582
11549252,0.0
11549254,0.019999999552965164
11549256,0.03999999910593033
11549258,0.08999999798834324
11549260,0.019999999552965164
11549262,0.009999999776482582
11549264,0.009999999776482582
11549266,0.05999999865889549
11549268,0.019999999552965164
11549270,0.1099999975413084
11549272,0.06999999843537807
11549274,0.009999999776482582
11549276,0.08999999798834324
11549278,0.019999999552965164
11549280,0.0
11549282,0.009999999776482582
11549284,0.009999999776482582
11549286,0.029999999329447746
11549288,0.0
11549290,0.009999999776482582
11549292,0.0
11549294,0.0
11549296,0.019999999552965164
11549298,0.1099999975413084
11549300,0.1099999975413084
11549302,0.06999999843537807
11549304,0.07999999821186066
11549306,0.019999999552965164
11549308,0.09999999776482582
11549310,0.11999999731779099
11549312,0.019999999552965164
11549314,0.019999999552965164
11549316,0.009999999776482582
11549318,0.11999999731779099
11549320,0.11999999731779099
11549322,0.009999999776482582
11549324,0.12999999709427357
11549326,0.12999999709427357
11549328,0.009999999776482582
11549330,0.2699999939650297
11549332,0.0
11549334,0.08999999798834324
11549336,0.13999999687075615
11549338,0.009999999776482582
11549340,0.009999999776482582
11549342,0.11999999731779099
11549344,0.0
11549346,0.13999999687075615
11549348,0.41999999061226845
11549350,0.03999999910593033
11549352,0.009999999776482582
11549354,0.1099999975413084
11549356,0.4399999901652336
11549358,0.08999999798834324
11549360,0.009999999776482582
11549362,0.5299999881535769
11549364,0.0
11549366,0.03999999910593033
11549368,0.5399999879300594
11549370,0.0
11549372,0.5399999879300594
11549374,0.07999999821186066
11549376,0.009999999776482582
11549378,0.5899999868124723
11549380,0.0
11549382,0.04999999888241291
11549384,0.009999999776482582
11549386,0.009999999776482582
11549388,0.07999999821186066
11549390,0.009999999776482582
11549392,0.029999999329447746
11549394,0.06999999843537807
11549396,0.029999999329447746
11549398,0.05999999865889549
11549400,0.03999999910593033
11549402,0.009999999776482582
11549404,0.009999999776482582
11549406,0.009999999776482582
11549408,0.019999999552965164
11549410,0.009999999776482582
11549412,0.009999999776482582
11549456,0.019999999552965164
11549458,0.019999999552965164
11549460,0.0
11549462,0.03999999910593033
11549464,0.0
11549466,0.30999999307096004
11549468,0.23999999463558197
11549470,0.0
11549472,0.07999999821186066
11549474,0.009999999776482582
11549476,0.029999999329447746
11549478,0.009999999776482582
11549480,0.06999999843537807
11549482,0.23999999463558197
11549484,0.009999999776482582
11549486,0.029999999329447746
11549488,0.019999999552965164
11549490,0.03999999910593033
11549492,0.009999999776482582
11549494,0.1099999975413084
11549496,0.25999999418854713
11549498,0.009999999776482582
11549500,0.11999999731779099
11549502,0.0
11549504,0.0
11549506,0.009999999776482582
11549508,0.029999999329447746
11549510,0.04999999888241291
11549512,0.029999999329447746
11549514,
11549516,
11549518,
11549520,0.029999999329447746
11549522,0.029999999329447746
11549524,0.0
11549526,
11549528,
11549530,
11549532,
11549534,
11549536,
11549538,
11549540,
11549542,
11549544,
11549546,
11549548,
11549550,0.0
11549552,0.0
11549554,0.009999999776482582
11549556,
11549558,
11549560,
11549562,
11549564,0.029999999329447746
11549566,
11549568,
11549570,0.019999999552965164
11549572,
11549574,
11549576,
11549578,0.0
11549580,
11549582,
11549584,0.0
11549586,0.0
11549588,0.029999999329447746
11549590,0.009999999776482582
11549592,0.009999999776482582
11549594,0.04999999888241291
11549596,0.03999999910593033
11549598,0.009999999776482582
11549600,0.009999999776482582
11549602,0.009999999776482582
11549604,
11549606,0.09999999776482582
11549608,0.019999999552965164
11549610,0.0
11549612,0.0
11549614,0.019999999552965164
11549616,
11549618,
11549620,
11549622,
11549624,
11549626,0.009999999776482582
11549628,0.009999999776482582
11549630,
11549632,
11549634,
11549636,
11549638,
11549640,
11549642,0.029999999329447746
11549644,0.009999999776482582
11549646,0.009999999776482582
11549648,0.0
11549650,0.1099999975413084
11549652,0.009999999776482582
11549654,0.009999999776482582
11549656,0.009999999776482582
11549658,0.009999999776482582
11549660,0.0
11549662,0.019999999552965164
11549664,0.009999999776482582
11549666,0.009999999776482582
11549668,0.009999999776482582
11549670,0.009999999776482582
11549672,0.009999999776482582
11549674,0.009999999776482582
11549676,0.0
11549678,0.0
11549680,0.009999999776482582
11549682,0.0
11549684,0.3499999921768904
11549686,0.019999999552965164
11549688,0.0
11549690,0.009999999776482582
11549692,0.08999999798834324
11549694,0.5899999868124723
11549696,0.0
11549698,0.0
11549700,0.009999999776482582
11549702,0.0
11550328,0.2299999948590994
11550330,0.0
11550332,0.009999999776482582
11550334,0.0
11550336,0.23999999463558197
11550338,0.0
11550340,0.23999999463558197
11550342,0.0
11550344,0.23999999463558197
11550346,0.23999999463558197
11550348,0.0
11550350,0.24999999441206455
11550352,0.0
11550354,0.0
11550356,0.0
11550358,0.0
11550360,0.24999999441206455
11550362,0.0
11550364,0.24999999441206455
11550366,0.24999999441206455
11550368,0.24999999441206455
11550370,0.24999999441206455
11550372,0.0
11550374,0.0
11550376,0.0
11550378,0.24999999441206455
11550380,0.0
11550382,0.0
11550384,0.25999999418854713
11550386,0.0
11550388,0.0
11550390,0.0
11550392,0.0
11550394,0.0
11550396,0.0
11550398,0.25999999418854713
11550400,0.25999999418854713
11550402,0.0
11550406,0.0
11550408,0.0
11550410,0.0
11550412,0.0
11550414,0.0
11550416,0.0
11550418,0.0
11550420,0.0
11550422,0.0
11550424,0.0
11550426,0.0
11550428,0.0
11550430,0.0
11550432,0.0
11550434,0.0
11550436,0.0
11550440,0.0
11550442,0.0
11550444,0.0
11550446,0.5899999868124723
11550448,0.0
11550450,0.0
11550452,0.0
11550454,0.0
11550456,0.0
11550458,0.0
11550460,0.0
11550462,0.0
11550464,0.009999999776482582
11550466,0.0
11550468,0.0
11550470,0.009999999776482582
11550472,0.08999999798834324
11550474,0.009999999776482582
11550476,0.0
11550478,0.0
11550480,0.0
11550484,0.0
11550486,0.0
11550488,0.0
11550490,0.0
11550492,0.0
11550494,0.0
11550496,0.0
11550498,0.0
11550500,0.0
11550502,0.0
11550510,0.0
11550518,0.0
11550520,0.0
11550522,0.0
11550524,0.0
11550526,0.0
11550528,0.0
11550656,0.0
11550658,0.0
11550660,0.0
11550662,0.009999999776482582
11550664,0.0
11550666,0.0
11550668,0.0
11550670,0.0
11550672,0.0
11550674,0.0
11550676,0.0
11550678,0.0
11550680,0.0
11550682,0.8499999810010195
11550684,0.1599999964237213
11550686,0.0
11550688,0.6899999845772982
11550690,0.6799999848008156
11550692,0.0
11550694,0.0
11550696,0.0
11550702,0.0
11550704,0.25999999418854713
11550706,0.0
11550708,0.0
11550710,0.24999999441206455
11550712,0.24999999441206455
11550714,0.24999999441206455
11550716,
11550718,
11550720,
11550722,0.0
11550724,
11550726,
11550728,
11550730,
11550732,
11550734,
11550736,0.12999999709427357
11550738,0.0
11550740,
11550742,
11550744,
11550746,
11550750,
11550752,
11550754,
11550756,
11550758,
11550760,
11550762,0.0
11550764,
11550766,
11550768,0.5899999868124723
11550770,0.0
11550772,
11550774,
11550776,
11550778,
11550780,
11550782,
11550784,
11550786,0.0
11550788,
11550790,
11550792,
11550794,
11550796,
11550798,
11550800,
11550802,
11550804,
11550806,
11550808,
11550810,
11550812,
11550814,
11550816,
11550818,
11550820,1592.9599643945694
11550822,
11550824,
11550826,
11550828,0.0
11550830,0.12999999709427357
11550832,0.5899999868124723
11550834,
11551006,0.0
11554092,0.0
11554094,
11554136,
11554138,
11554140,
11554142,
12664538,0.0
12664546,0.0
12664558,0.0
12664562,0.0
12664564,0.0
12664886,0.0
12664896,0.0
12664898,0.0
12664900,0.0
16130497,7.529999831691384
25233099,0.0
25233103,0.2299999948590994
25233107,0.0
25233111,0.0
25233113,0.0
25233119,0.0
167245949,
167245950,
167245951,
940140144,1.0099999774247408
940140145,1.0099999774247408
940140155,0.009999999776482582
940140156,0.009999999776482582
940140157,0.019999999552965164
940140188,0.0
940140189,0.009999999776482582
940140190,0.0
940140191,0.0
940140192,0.0
940140193,1.0099999774247408
940140194,0.0
940140195,0.0
