latitude_dd,longitude_dd,latitude,longitude,eventName,hwmTypeName,hwmQualityName,verticalDatumName,verticalMethodName,approvalMember,markerName,horizontalMethodName,horizontalDatumName,flagMemberName,surveyMemberName,site_no,siteDescription,sitePriorityName,networkNames,stateName,countyName,siteZone,sitePermHousing,site_latitude,site_longitude,hwm_id,waterbody,site_id,event_id,hwm_type_id,hwm_quality_id,hwm_locationdescription,survey_date,elev_ft,vdatum_id,vcollect_method_id,bank,approval_id,marker_id,height_above_gnd,hcollect_method_id,peak_summary_id,hwm_notes,hwm_environment,flag_date,stillwater,hdatum_id,flag_member_id,survey_member_id,uncertainty,hwm_uncertainty,hwm_label,last_updated,last_updated_by,horizontal_datums,vertical_collect_methods,horizontal_collect_methods,hwm_types,hwm_qualities,event,peak_summary,survey_member,marker,approval,files,site,vertical_datums,flag_member,Links
40.5497027777778,-79.9141361111111,40.5497027777778,-79.9141361111111,1974 Jun OH Flood,Other (Note in Description box),Unknown/Historical,local control point,,,,,WGS84 (from Digital Map),Bob Holmes,,PAALL09736,Harts Run Rd bridge,,,PA,Allegheny County,,Yes,40.5497027777778,-79.9141361111111,8598,,9736,40,9,6,Harts Run Rd bridge,,962,1,,,,,,,,,Riverine,6/1/1974 12:00:00 AM,,4,9,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.5135916666667,-79.944425,40.5135916666667,-79.944425,1974 Jun OH Flood,Other (Note in Description box),Unknown/Historical,local control point,,,,,WGS84 (from Digital Map),Bob Holmes,,PAALL09737,Kay St bridge,,,PA,Allegheny County,,Yes,40.5135916666667,-79.944425,8599,,9737,40,9,6,Kay St bridge,,754.8,1,,,,,,,,,Riverine,6/1/1974 12:00:00 AM,,4,9,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.5206027777778,-79.93815,40.5206027777778,-79.93815,1974 Jun OH Flood,Other (Note in Description box),Unknown/Historical,local control point,,,,,WGS84 (from Digital Map),Bob Holmes,,PAALL09738,Saxonburg Blvd bridge,,,PA,Allegheny County,,Yes,40.5206027777778,-79.93815,8600,,9738,40,9,6,Saxonburg Blvd bridge,,784.5,1,,,,,,,,,Riverine,6/1/1974 12:00:00 AM,,4,9,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.5253444444444,-79.9276972222222,40.5253444444444,-79.9276972222222,1974 Jun OH Flood,Other (Note in Description box),Unknown/Historical,local control point,,,,,WGS84 (from Digital Map),Bob Holmes,,PAALL09740,road bridge,,,PA,Allegheny County,,Yes,40.5253444444444,-79.9276972222222,8603,,9740,40,9,6,road bridge,,831,1,,,,,,,,,Riverine,6/1/1974 12:00:00 AM,,4,9,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.5305111111111,-79.9231888888889,40.5305111111111,-79.9231888888889,1974 Jun OH Flood,Other (Note in Description box),Unknown/Historical,local control point,,,,,WGS84 (from Digital Map),Bob Holmes,,PAALL09741,Browns Hill Rd bridge,,,PA,Allegheny County,,Yes,40.5305111111111,-79.9231888888889,8605,,9741,40,9,6,Browns Hill Rd bridge,,866.8,1,,,,,,,,,Riverine,6/1/1974 12:00:00 AM,,4,9,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.5376777777778,-79.9199222222222,40.5376777777778,-79.9199222222222,1974 Jun OH Flood,Other (Note in Description box),Unknown/Historical,local control point,,,,,WGS84 (from Digital Map),Bob Holmes,,PAALL09742,Saxonburg Blvd bridge,,,PA,Allegheny County,,Yes,40.5376777777778,-79.9199222222222,8606,,9742,40,9,6,Saxonburg Blvd bridge,,897,1,,,,,,,,,Riverine,6/1/1974 12:00:00 AM,,4,9,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.5032888888889,-79.9545388888889,40.5032888888889,-79.9545388888889,1974 Jun OH Flood,Other (Note in Description box),Unknown/Historical,local control point,,,,,WGS84 (from Digital Map),Bob Holmes,,PAALL09744,Dewey St bridge,,,PA,Allegheny County,,Yes,40.5032888888889,-79.9545388888889,8608,,9744,40,9,6,Dewey St bridge,,749.8,1,,,,,,,,,Riverine,6/1/1974 12:00:00 AM,,4,9,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.528725,-79.9725166666667,40.528725,-79.9725166666667,1974 Jun OH Flood,Other (Note in Description box),Unknown/Historical,local control point,,,,,WGS84 (from Digital Map),Bob Holmes,,PAALL09745,McElheny Rd bridge,,,PA,Allegheny County,,Yes,40.528725,-79.9725166666667,8610,,9745,40,9,6,McElheny Rd bridge,,908.5,1,,,,,,,,,Riverine,6/1/1974 12:00:00 AM,,4,9,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.5324555555556,-79.9786222222222,40.5324555555556,-79.9786222222222,1974 Jun OH Flood,Other (Note in Description box),Unknown/Historical,local control point,,,,,WGS84 (from Digital Map),Bob Holmes,,PAALL09746,Vilsack Rd bridge,,,PA,Allegheny County,,Yes,40.5324555555556,-79.9786222222222,8611,,9746,40,9,6,Vilsack Rd bridge,,937.5,1,,,,,,,,,Riverine,6/1/1974 12:00:00 AM,,4,9,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.5370944444444,-79.9862583333333,40.5370944444444,-79.9862583333333,1974 Jun OH Flood,Other (Note in Description box),Unknown/Historical,local control point,,,,,WGS84 (from Digital Map),Bob Holmes,,PAALL09747,Hodil Rd bridge,,,PA,Allegheny County,,Yes,40.5370944444444,-79.9862583333333,8612,,9747,40,9,6,Hodil Rd bridge,,971.5,1,,,,,,,,,Riverine,6/1/1974 12:00:00 AM,,4,9,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.5433805555556,-79.992825,40.5433805555556,-79.992825,1974 Jun OH Flood,Other (Note in Description box),Unknown/Historical,local control point,,,,,WGS84 (from Digital Map),Bob Holmes,,PAALL09748,Sutter Rd bridge,,,PA,Allegheny County,,Yes,40.5433805555556,-79.992825,8613,,9748,40,9,6,Sutter Rd bridge,,988,1,,,,,,,,,Riverine,6/1/1974 12:00:00 AM,,4,9,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.5499277777778,-79.9977861111111,40.5499277777778,-79.9977861111111,1974 Jun OH Flood,Other (Note in Description box),Unknown/Historical,local control point,,,,,WGS84 (from Digital Map),Bob Holmes,,PAALL09749,Thompson Run Rd bridge,,,PA,Allegheny County,,Yes,40.5499277777778,-79.9977861111111,8614,,9749,40,9,6,Thompson Run Rd bridge,,1007,1,,,,,,,,,Riverine,6/1/1974 12:00:00 AM,,4,9,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.5520916666667,-79.9995916666667,40.5520916666667,-79.9995916666667,1974 Jun OH Flood,Other (Note in Description box),Unknown/Historical,local control point,,,,,WGS84 (from Digital Map),Bob Holmes,,PAALL09750,McIntyre Rd bridge,,,PA,Allegheny County,,Yes,40.5520916666667,-79.9995916666667,8615,,9750,40,9,6,McIntyre Rd bridge,,1010.5,1,,,,,,,,,Riverine,6/1/1974 12:00:00 AM,,4,9,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.5039444444444,-79.9552361111111,40.5039444444444,-79.9552361111111,1974 Jun OH Flood,Other (Note in Description box),Unknown/Historical,local control point,,,,,WGS84 (from Digital Map),Bob Holmes,,PAALL09751,Greeley St bridge,,,PA,Allegheny County,,Yes,40.5039444444444,-79.9552361111111,8616,,9751,40,9,6,Greeley St bridge,,754.5,1,,,,,,,,,Riverine,6/1/1974 12:00:00 AM,,4,9,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.5089138888889,-79.9602722222222,40.5089138888889,-79.9602722222222,1974 Jun OH Flood,Other (Note in Description box),Unknown/Historical,local control point,,,,,WGS84 (from Digital Map),Bob Holmes,,PAALL09752,Little Pine Creek Rd bridge,,,PA,Allegheny County,,Yes,40.5089138888889,-79.9602722222222,8617,,9752,40,9,6,Little Pine Creek Rd bridge,,786,1,,,,,,,,,Riverine,6/1/1974 12:00:00 AM,,4,9,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.5102888888889,-79.9607138888889,40.5102888888889,-79.9607138888889,1974 Jun OH Flood,Other (Note in Description box),Unknown/Historical,local control point,,,,,WGS84 (from Digital Map),Bob Holmes,,PAALL09753,Little Pine Creek Rd bridge,,,PA,Allegheny County,,Yes,40.5102888888889,-79.9607138888889,8619,,9753,40,9,6,Little Pine Creek Rd bridge,,794.5,1,,,,,,,,,Riverine,6/1/1974 12:00:00 AM,,4,9,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.5115611111111,-79.9613416666667,40.5115611111111,-79.9613416666667,1974 Jun OH Flood,Other (Note in Description box),Unknown/Historical,local control point,,,,,WGS84 (from Digital Map),Bob Holmes,,PAALL09754,Little Pine Creek Rd bridge,,,PA,Allegheny County,,Yes,40.5115611111111,-79.9613416666667,8620,,9754,40,9,6,Little Pine Creek Rd bridge,,803.5,1,,,,,,,,,Riverine,6/1/1974 12:00:00 AM,,4,9,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.5138583333333,-79.9618055555556,40.5138583333333,-79.9618055555556,1974 Jun OH Flood,Other (Note in Description box),Unknown/Historical,local control point,,,,,WGS84 (from Digital Map),Bob Holmes,,PAALL09755,private road bridge,,,PA,Allegheny County,,Yes,40.5138583333333,-79.9618055555556,8621,,9755,40,9,6,private road bridge,,816,1,,,,,,,,,Riverine,6/1/1974 12:00:00 AM,,4,9,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.5209333333333,-79.9658194444445,40.5209333333333,-79.9658194444445,1974 Jun OH Flood,Other (Note in Description box),Unknown/Historical,local control point,,,,,WGS84 (from Digital Map),Bob Holmes,,PAALL09756,Little Pine Creek Rd bridge,,,PA,Allegheny County,,Yes,40.5209333333333,-79.9658194444445,8622,,9756,40,9,6,Little Pine Creek Rd bridge,,858.5,1,,,,,,,,,Riverine,6/1/1974 12:00:00 AM,,4,9,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.522775,-79.9705888888889,40.522775,-79.9705888888889,1974 Jun OH Flood,Other (Note in Description box),Unknown/Historical,local control point,,,,,WGS84 (from Digital Map),Bob Holmes,,PAALL09757,Wetzel Rd bridge,,,PA,Allegheny County,,Yes,40.522775,-79.9705888888889,8623,,9757,40,9,6,Wetzel Rd bridge,,876.5,1,,,,,,,,,Riverine,6/1/1974 12:00:00 AM,,4,9,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.8763305555556,-79.907725,40.8763305555556,-79.907725,1974 Jun OH Flood,Other (Note in Description box),Unknown/Historical,local control point,,,,,WGS84 (from Digital Map),Bob Holmes,,PABUT10063,culvert bridge in Butler Memorial Park,,,PA,Butler County,,Yes,40.8763305555556,-79.907725,9037,,10063,40,9,6,culvert bridge in Butler Memorial Park,,1034.4,1,,,,,,,,,Riverine,6/1/1974 12:00:00 AM,,4,9,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.489525,-79.9512583333333,40.489525,-79.9512583333333,1974 Jun OH Flood,Other (Note in Description box),Unknown/Historical,local control point,,,,,WGS84 (from Digital Map),Bob Holmes,,PAALL10219,RR bridge,,,PA,Allegheny County,,Yes,40.489525,-79.9512583333333,9221,,10219,40,9,6,RR bridge,,718,1,,,,,,,,,Riverine,6/1/1974 12:00:00 AM,,4,9,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.503375,-79.9482555555556,40.503375,-79.9482555555556,1974 Jun OH Flood,Other (Note in Description box),Unknown/Historical,local control point,,,,,WGS84 (from Digital Map),Bob Holmes,,PAALL10220,RR bridge,,,PA,Allegheny County,,Yes,40.503375,-79.9482555555556,9224,,10220,40,9,6,RR bridge,,740,1,,,,,,,,,Riverine,6/1/1974 12:00:00 AM,,4,9,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.5035138888889,-79.9481027777778,40.5035138888889,-79.9481027777778,1974 Jun OH Flood,Other (Note in Description box),Unknown/Historical,local control point,,,,,WGS84 (from Digital Map),Bob Holmes,,PAALL10221,road bridge (Grant Ave),,,PA,Allegheny County,,Yes,40.5035138888889,-79.9481027777778,9228,,10221,40,9,6,road bridge (Grant Ave),,740,1,,,,,,,,,Riverine,6/1/1974 12:00:00 AM,,4,9,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.5132027777778,-79.952575,40.5132027777778,-79.952575,1974 Jun OH Flood,Other (Note in Description box),Unknown/Historical,local control point,,,,,WGS84 (from Digital Map),Bob Holmes,,PAALL10222,Pennview St bridge,,,PA,Allegheny County,,Yes,40.5132027777778,-79.952575,9232,,10222,40,9,6,Pennview St bridge,,758,1,,,,,,,,,Riverine,6/1/1974 12:00:00 AM,,4,9,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.5203583333333,-79.9506611111111,40.5203583333333,-79.9506611111111,1974 Jun OH Flood,Other (Note in Description box),Unknown/Historical,local control point,,,,,WGS84 (from Digital Map),Bob Holmes,,PAALL10223,Rte. 8 bridge (Butler St),,,PA,Allegheny County,,Yes,40.5203583333333,-79.9506611111111,9236,,10223,40,9,6,Rte. 8 bridge (Butler St),,768,1,,,,,,,,,Riverine,6/1/1974 12:00:00 AM,,4,9,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.5276083333333,-79.949675,40.5276083333333,-79.949675,1974 Jun OH Flood,Other (Note in Description box),Unknown/Historical,local control point,,,,,WGS84 (from Digital Map),Bob Holmes,,PAALL10224,Fall Run Rd bridge,,,PA,Allegheny County,,Yes,40.5276083333333,-79.949675,9240,,10224,40,9,6,Fall Run Rd bridge,,782,1,,,,,,,,,Riverine,6/1/1974 12:00:00 AM,,4,9,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.5306166666667,-79.9529555555556,40.5306166666667,-79.9529555555556,1974 Jun OH Flood,Other (Note in Description box),Unknown/Historical,local control point,,,,,WGS84 (from Digital Map),Bob Holmes,,PAALL10225,Spencer Ln bridge,,,PA,Allegheny County,,Yes,40.5306166666667,-79.9529555555556,9242,,10225,40,9,6,Spencer Ln bridge,,787,1,,,,,,,,,Riverine,6/1/1974 12:00:00 AM,,4,9,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.5294416666667,-79.9547888888889,40.5294416666667,-79.9547888888889,1974 Jun OH Flood,Other (Note in Description box),Unknown/Historical,local control point,,,,,WGS84 (from Digital Map),Bob Holmes,,PAALL10228,Butler Plank Rd,,,PA,Allegheny County,,Yes,40.5294416666667,-79.9547888888889,9249,,10228,40,9,6,Butler Plank Rd,,788,1,,,,,,,,,Riverine,6/1/1974 12:00:00 AM,,4,9,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.4904777777778,-79.9509083333333,40.4904777777778,-79.9509083333333,1974 Jun OH Flood,Other (Note in Description box),Unknown/Historical,local control point,,,,,WGS84 (from Digital Map),Bob Holmes,,PAALL10229,RR bridge,,,PA,Allegheny County,,Yes,40.4904777777778,-79.9509083333333,9251,,10229,40,9,6,RR bridge,,718,1,,,,,,,,,Riverine,6/1/1974 12:00:00 AM,,4,9,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.5303111111111,-79.9607444444444,40.5303111111111,-79.9607444444444,1974 Jun OH Flood,Other (Note in Description box),Unknown/Historical,local control point,,,,,WGS84 (from Digital Map),Bob Holmes,,PAALL10230,Butler Plank Rd,,,PA,Allegheny County,,Yes,40.5303111111111,-79.9607444444444,9254,,10230,40,9,6,Butler Plank Rd,,797.5,1,,,,,,,,,Riverine,6/1/1974 12:00:00 AM,,4,9,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.5371138888889,-79.9627527777778,40.5371138888889,-79.9627527777778,1974 Jun OH Flood,Other (Note in Description box),Unknown/Historical,local control point,,,,,WGS84 (from Digital Map),Bob Holmes,,PAALL10231,RR bridge,,,PA,Allegheny County,,Yes,40.5371138888889,-79.9627527777778,9259,,10231,40,9,6,RR bridge,,811,1,,,,,,,,,Riverine,6/1/1974 12:00:00 AM,,4,9,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.5372166666667,-79.9624583333333,40.5372166666667,-79.9624583333333,1974 Jun OH Flood,Other (Note in Description box),Unknown/Historical,local control point,,,,,WGS84 (from Digital Map),Bob Holmes,,PAALL10232,Rte. 8 bridge (Butler St),,,PA,Allegheny County,,Yes,40.5372166666667,-79.9624583333333,9262,,10232,40,9,6,Rte. 8 bridge (Butler St),,811,1,,,,,,,,,Riverine,6/1/1974 12:00:00 AM,,4,9,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.5449805555556,-79.9626027777778,40.5449805555556,-79.9626027777778,1974 Jun OH Flood,Other (Note in Description box),Unknown/Historical,local control point,,,,,WGS84 (from Digital Map),Bob Holmes,,PAALL10233,Burchfield Rd bridge,,,PA,Allegheny County,,Yes,40.5449805555556,-79.9626027777778,9265,,10233,40,9,6,Burchfield Rd bridge,,823,1,,,,,,,,,Riverine,6/1/1974 12:00:00 AM,,4,9,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.5496527777778,-79.9589472222222,40.5496527777778,-79.9589472222222,1974 Jun OH Flood,Other (Note in Description box),Unknown/Historical,local control point,,,,,WGS84 (from Digital Map),Bob Holmes,,PAALL10234,Elfinwild Ave bridge,,,PA,Allegheny County,,Yes,40.5496527777778,-79.9589472222222,9269,,10234,40,9,6,Elfinwild Ave bridge,,832,1,,,,,,,,,Riverine,6/1/1974 12:00:00 AM,,4,9,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.5573305555556,-79.9588444444444,40.5573305555556,-79.9588444444444,1974 Jun OH Flood,Other (Note in Description box),Unknown/Historical,local control point,,,,,WGS84 (from Digital Map),Bob Holmes,,PAALL10235,Rte. 8 bridge,,,PA,Allegheny County,,Yes,40.5573305555556,-79.9588444444444,9271,,10235,40,9,6,Rte. 8 bridge,,840,1,,,,,,,,,Riverine,6/1/1974 12:00:00 AM,,4,9,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.56,-79.9647638888889,40.56,-79.9647638888889,1974 Jun OH Flood,Other (Note in Description box),Unknown/Historical,local control point,,,,,WGS84 (from Digital Map),Bob Holmes,,PAALL10236,Duncan Ave bridge,,,PA,Allegheny County,,Yes,40.56,-79.9647638888889,9274,,10236,40,9,6,Duncan Ave bridge,,845,1,,,,,,,,,Riverine,6/1/1974 12:00:00 AM,,4,9,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.5656,-79.9645055555556,40.5656,-79.9645055555556,1974 Jun OH Flood,Other (Note in Description box),Unknown/Historical,local control point,,,,,WGS84 (from Digital Map),Bob Holmes,,PAALL10237,Mt Royal Blvd bridge,,,PA,Allegheny County,,Yes,40.5656,-79.9645055555556,9276,,10237,40,9,6,Mt Royal Blvd bridge,,850,1,,,,,,,,,Riverine,6/1/1974 12:00:00 AM,,4,9,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.5782805555556,-79.9694583333333,40.5782805555556,-79.9694583333333,1974 Jun OH Flood,Other (Note in Description box),Unknown/Historical,local control point,,,,,WGS84 (from Digital Map),Bob Holmes,,PAALL10238,Sample Rd bridge,,,PA,Allegheny County,,Yes,40.5782805555556,-79.9694583333333,9278,,10238,40,9,6,Sample Rd bridge,,886,1,,,,,,,,,Riverine,6/1/1974 12:00:00 AM,,4,9,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.5922138888889,-79.9730722222222,40.5922138888889,-79.9730722222222,1974 Jun OH Flood,Other (Note in Description box),Unknown/Historical,local control point,,,,,WGS84 (from Digital Map),Bob Holmes,,PAALL10239,abandoned wooden bridge,,,PA,Allegheny County,,Yes,40.5922138888889,-79.9730722222222,9280,,10239,40,9,6,abandoned wooden bridge,,919,1,,,,,,,,,Riverine,6/1/1974 12:00:00 AM,,4,9,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.4929555555556,-79.9452555555556,40.4929555555556,-79.9452555555556,1974 Jun OH Flood,Other (Note in Description box),Unknown/Historical,local control point,,,,,WGS84 (from Digital Map),Bob Holmes,,PAALL10240,RR bridge,,,PA,Allegheny County,,Yes,40.4929555555556,-79.9452555555556,9282,,10240,40,9,6,RR bridge,,722,1,,,,,,,,,Riverine,6/1/1974 12:00:00 AM,,4,9,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.5968833333333,-79.9824861111111,40.5968833333333,-79.9824861111111,1974 Jun OH Flood,Other (Note in Description box),Unknown/Historical,local control point,,,,,WGS84 (from Digital Map),Bob Holmes,,PAALL10241,Wildwood Rd bridge over Montour Run,,,PA,Allegheny County,,Yes,40.5968833333333,-79.9824861111111,9283,,10241,40,9,6,Wildwood Rd bridge over Montour Run,,934,1,,,,,,,,,Riverine,6/1/1974 12:00:00 AM,,4,9,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.4940055555556,-79.9415416666667,40.4940055555556,-79.9415416666667,1974 Jun OH Flood,Other (Note in Description box),Unknown/Historical,local control point,,,,,WGS84 (from Digital Map),Bob Holmes,,PAALL10244,road bridge,,,PA,Allegheny County,,Yes,40.4940055555556,-79.9415416666667,9286,,10244,40,9,6,road bridge,,727,1,,,,,,,,,Riverine,6/1/1974 12:00:00 AM,,4,9,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.4966722222222,-79.9407722222222,40.4966722222222,-79.9407722222222,1974 Jun OH Flood,Other (Note in Description box),Unknown/Historical,local control point,,,,,WGS84 (from Digital Map),Bob Holmes,,PAALL10247,DS and US of RR bridge,,,PA,Allegheny County,,Yes,40.4966722222222,-79.9407722222222,9295,,10247,40,9,6,RR bridge,,729,1,,,,,,,,,Riverine,6/1/1974 12:00:00 AM,,4,9,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.5014805555556,-79.944525,40.5014805555556,-79.944525,1974 Jun OH Flood,Other (Note in Description box),Unknown/Historical,local control point,,,,,WGS84 (from Digital Map),Bob Holmes,,PAALL10248,Butler St bridge,,,PA,Allegheny County,,Yes,40.5014805555556,-79.944525,9298,,10248,40,9,6,Butler St bridge,,737,1,,,,,,,,,Riverine,6/1/1974 12:00:00 AM,,4,9,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.5032166666667,-79.9483972222222,40.5032166666667,-79.9483972222222,1974 Jun OH Flood,Other (Note in Description box),Unknown/Historical,local control point,,,,,WGS84 (from Digital Map),Bob Holmes,,PAALL10249,Grant Ave bridge (Crescent St),,,PA,Allegheny County,,Yes,40.5032166666667,-79.9483972222222,9302,,10249,40,9,6,Grant Ave bridge (Crescent St),,740,1,,,,,,,,,Riverine,6/1/1974 12:00:00 AM,,4,9,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.550325,-79.7580833333333,40.550325,-79.7580833333333,1974 Jun OH Flood,Other (Note in Description box),Unknown/Historical,local control point,,,,,WGS84 (from Digital Map),Bob Holmes,,PAWES10386,road bridge (Logans Ferry Rd),,,PA,Westmoreland County,,Yes,40.550325,-79.7580833333333,9420,,10386,40,9,6,road bridge (Logans Ferry Rd),,749,1,,,,,,,,,Riverine,6/1/1974 12:00:00 AM,,4,9,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.5097333333333,-79.6826472222222,40.5097333333333,-79.6826472222222,1974 Jun OH Flood,Other (Note in Description box),Unknown/Historical,local control point,,,,,WGS84 (from Digital Map),Bob Holmes,,PAWES10387,road bridge (Rte. 366),,,PA,Westmoreland County,,Yes,40.5097333333333,-79.6826472222222,9421,,10387,40,9,6,road bridge (Rte. 366),,907,1,,,,,,,,,Riverine,6/1/1974 12:00:00 AM,,4,9,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.5082833333333,-79.6806833333333,40.5082833333333,-79.6806833333333,1974 Jun OH Flood,Other (Note in Description box),Unknown/Historical,local control point,,,,,WGS84 (from Digital Map),Bob Holmes,,PAWES10388,road bridge (Plan Ct),,,PA,Westmoreland County,,Yes,40.5082833333333,-79.6806833333333,9422,,10388,40,9,6,road bridge (Plan Ct),,910,1,,,,,,,,,Riverine,6/1/1974 12:00:00 AM,,4,9,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.5043638888889,-79.6763333333333,40.5043638888889,-79.6763333333333,1974 Jun OH Flood,Other (Note in Description box),Unknown/Historical,local control point,,,,,WGS84 (from Digital Map),Bob Holmes,,PAWES10389,Rte. 380 bridge,,,PA,Westmoreland County,,Yes,40.5043638888889,-79.6763333333333,9423,,10389,40,9,6,Rte. 380 bridge,,923.5,1,,,,,,,,,Riverine,6/1/1974 12:00:00 AM,,4,9,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.4997861111111,-79.6728527777778,40.4997861111111,-79.6728527777778,1974 Jun OH Flood,Other (Note in Description box),Unknown/Historical,local control point,,,,,WGS84 (from Digital Map),Bob Holmes,,PAWES10390,Rte. 366 bridge,,,PA,Westmoreland County,,Yes,40.4997861111111,-79.6728527777778,9424,,10390,40,9,6,Rte. 366 bridge,,942,1,,,,,,,,,Riverine,6/1/1974 12:00:00 AM,,4,9,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.4967472222222,-79.6597777777778,40.4967472222222,-79.6597777777778,1974 Jun OH Flood,Other (Note in Description box),Unknown/Historical,local control point,,,,,WGS84 (from Digital Map),Bob Holmes,,PAWES10391,road bridge (Ludwig Rd),,,PA,Westmoreland County,,Yes,40.4967472222222,-79.6597777777778,9425,,10391,40,9,6,road bridge (Ludwig Rd),,981,1,,,,,,,,,Riverine,6/1/1974 12:00:00 AM,,4,9,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
