feature_id,discharge
7484030,10.60999976284802
7484034,10.789999758824706
7484058,11.649999739602208
7484080,11.80999973602593
7484086,11.819999735802412
7484104,25.219999436289072
7484120,12.269999725744128
7484126,12.299999725073576
7484142,12.829999713227153
7484148,20.75999953597784
7484150,7.509999832138419
7484160,7.469999833032489
7484166,7.409999834373593
7484168,7.1899998392909765
7484210,6.199999861419201
7484236,23.27999947965145
7484248,2.029999954625964
7484258,23.459999475628138
7484306,6.11999986320734
7484320,4.849999891594052
7484374,2.0899999532848597
7484402,27.21999939158559
7484498,85.45999808982015
7484544,2.939999934285879
7484566,2.5299999434500933
7484568,12.419999722391367
7484590,52.48999882675707
7484592,15.729999648407102
7484648,5.22999988310039
7484658,5.279999881982803
7484680,69.14999845437706
7484732,91.44999795593321
7484778,3.539999920874834
7484792,71.90999839268625
7484838,92.52999793179333
7484842,4.349999902769923
7484860,92.89999792352319
7484874,93.4099979121238
7484916,93.52999790944159
7484978,93.81999790295959
7485004,94.06999789737165
7485018,2.229999950155616
7485042,96.9699978325516
7485062,1.6899999622255564
7485070,97.00999783165753
7485136,97.12999782897532
7485160,3.919999912381172
7485188,4.1999999061226845
7485222,4.719999894499779
7485328,98.02999780885875
7485332,1.6799999624490738
7485368,2.319999948143959
7485374,99.01999778673053
7485440,99.94999776594341
7485444,100.4099977556616
7485472,101.05999774113297
7485506,101.11999773979187
7485518,3.879999913275242
7485544,101.66999772749841
7485562,5.709999872371554
7485608,101.79999772459269
7485620,341.62999236397445
7485628,338.87999242544174
7485640,399.67999106645584
7485654,404.84999095089734
7485682,415.6699907090515
7485688,379.5099915172905
7485690,417.0999906770885
7485692,373.5099916514009
7485694,395.8999911509454
7485702,102.34999771229923
7485706,421.43999058008194
7485712,102.12999771721661
7485714,422.92999054677784
7485730,428.1899904292077
7485746,3.2599999271333218
7485754,102.45999770984054
7485764,433.53999030962586
7485766,3.089999930933118
7485768,102.54999770782888
7485776,435.6499902624637
7485810,442.78999010287225
7485812,438.1099902074784
7485818,445.1299900505692
7485822,447.49998999759555
7485826,448.6799899712205
7485836,450.6199899278581
7485848,105.75999763607979
7485860,451.6599899046123
7485890,106.62999761663377
7485908,106.67999761551619
7485920,2.6199999414384365
7485974,472.2599894441664
7486010,106.99999760836363
7486044,513.2899885270745
7486048,537.7399879805744
7486050,540.4599879197776
7486052,107.32999760098755
7486054,519.559988386929
7486058,508.17998864129186
7486098,665.0699851345271
7486116,673.5399849452078
7486136,678.4999848343432
7486176,746.7999833077192
7486186,752.6499831769615
7486190,743.3399833850563
7486196,735.3199835643172
7486198,739.7199834659696
7486204,732.869983619079
7486206,727.669983735308
7486220,770.1799827851355
7486234,776.4599826447666
7486236,778.5999825969338
7486246,788.1099823843688
7486250,789.7699823472649
7486454,7.779999826103449
7486460,10.279999770224094
7486520,97.17999782785773
7486524,97.89999781176448
7486534,98.9799977876246
7486586,2.729999938979745
7486622,5.079999886453152
7486628,5.599999874830246
7486638,351.4799921438098
7486642,340.9599923789501
7486646,337.8199924491346
7486648,102.04999771900475
7486654,357.8999920003116
7486672,461.83998967707157
7486676,468.67998952418566
7486678,481.03998924791813
7486686,501.4499887917191
7486688,528.9699881765991
7486698,720.7699838895351
7486710,3.6999999172985554
7486750,85.16999809630215
7486768,79.54999822191894
7486774,91.43999795615673
7486776,83.6499981302768
7486780,93.579997908324
7486782,219.18999510072172
7486784,221.11999505758286
7486786,222.19999503344297
7486796,236.50999471358955
7486798,237.02999470196664
7486804,242.66999457590282
7486820,256.4699942674488
7486822,265.7599940598011
7486828,266.52999404259026
7486832,253.82999432645738
7486834,248.84999443776906
7486836,273.1599938943982
7486842,289.1899935360998
7486846,290.41999350860715
7486852,290.9499934967607
7486856,291.72999347932637
7486860,297.88999334163964
7486866,5.719999872148037
7486868,299.3399933092296
7486870,306.4499931503087
7486876,307.0399931371212
7486880,308.2299931105226
7486884,315.28999295271933
7486888,333.579992543906
7486890,317.1399929113686
7486898,790.9199823215604
7486900,794.4499822426587
7486922,22.909999487921596
7486930,281.74999370239675
7486932,6.579999852925539
7486948,224.1299949903041
7487466,830.5099814366549
7487474,837.0899812895805
7487478,269.25999398157
7487480,1125.9599748328328
7487482,5.329999880865216
7487484,1136.5699745956808
7487526,822.9699816051871
7487528,848.0899810437113
7487532,796.1099822055548
7491728,22.6199994944036
7491778,258.2999942265451
7491808,72.1699983868748
7491812,284.9999936297536
7491824,299.93999329581857
7672596,2.3099999483674765
7672600,536.4399880096316
7672606,2.679999940097332
7672620,540.4899879191071
7672636,4.21999990567565
7672652,561.2599874548614
7672664,567.1899873223156
7672742,606.5799864418805
7674326,535.4499880317599
7674332,552.6999876461923
7674386,2.659999940544367
7674388,2.6699999403208494
7674404,6.509999854490161
7674406,607.4099864233285
7674410,613.9399862773716
7674414,622.8299860786647
7674444,6.529999854043126
7674446,6.599999852478504
7679946,5.479999877512455
9269230,3.36999992467463
9269236,1.8699999582022429
9269240,3.5999999195337296
9269332,6.469999855384231
9269426,8.109999818727374
9269428,5.739999871701002
9269450,14.479999676346779
9269458,14.739999670535326
9269512,15.849999645724893
9269586,17.879999600350857
9269600,18.639999583363533
9269718,24.86999944411218
9269760,26.549999406561255
9269774,27.02999939583242
9269808,28.129999371245503
9269826,28.73999935761094
9269830,30.369999321177602
9269832,30.85999931022525
9269844,33.37999925389886
9269958,37.589999159798026
9269974,39.599999114871025
9269986,40.10999910347164
9272160,21.269999524578452
9272194,33.89999924227595
9272220,36.00999919511378
10576807,6.539999853819609
10576847,6.019999865442514
10576851,5.6599998734891415
10576877,5.049999887123704
10576951,4.019999910145998
10578343,1.4999999664723873
10578977,1.529999965801835
10580255,3.249999927356839
10580473,1.0499999765306711
10580627,3.7699999157339334
10580689,8.82999980263412
10580691,13.989999687299132
10580693,14.179999683052301
10580697,14.55999967455864
10580755,4.449999900534749
10580929,26.249999413266778
10580933,25.689999425783753
10580941,25.429999431595206
10580951,25.239999435842037
10581003,24.739999447017908
10581023,22.65999949350953
10581029,22.34999950043857
10581055,22.089999506250024
10581061,21.17999952659011
10581105,19.199999570846558
10581139,19.00999957509339
10581143,18.849999578669667
10581179,18.58999958448112
10581197,17.289999613538384
10581213,17.11999961733818
10581253,16.079999640583992
10581307,16.009999642148614
10581309,14.469999676570296
10581349,14.4099996779114
10581441,13.199999704957008
10581455,12.369999723508954
10581459,11.859999734908342
10581547,10.169999772682786
10581573,9.549999786540866
10581629,9.499999787658453
10581641,8.51999980956316
10581655,8.429999811574817
10581831,2.2899999488145113
10581897,29.299999345093966
10581939,10.33999976888299
10582283,14.71999967098236
10582285,14.749999670311809
10582289,29.909999331459403
10583397,8.079999819397926
10583517,6.179999861866236
10583543,6.069999864324927
10583555,4.3899999018758535
10583561,3.6299999188631773
10583569,3.5599999204277992
10583571,5.9699998665601015
10583611,4.759999893605709
10583723,4.5099998991936445
10583977,2.3799999468028545
10584291,8.369999812915921
11879896,44.939998995512724
11879900,45.179998990148306
11880694,57.66999871097505
11880698,46.759998954832554
11880706,45.80999897606671
14061859,2.4999999441206455
14061975,2.799999937415123
14062079,3.2399999275803566
14062209,8.819999802857637
14062273,7.809999825432897
14062277,8.509999809786677
14062287,15.699999649077654
14062291,16.14999963901937
14062295,4.469999900087714
14062307,4.499999899417162
14062315,16.059999641031027
14062345,16.49999963119626
14062353,16.939999621361494
14062357,17.059999618679285
14062369,6.779999848455191
14062419,3.3299999255687
14062421,5.669999873265624
14062425,19.799999557435513
14062445,20.129999550059438
14062499,24.309999456629157
14062511,27.819999378174543
14062515,25.47999943047762
14062531,34.1599992364645
14062533,35.42999920807779
14062537,35.689999202266335
14062553,30.219999324530363
14062555,40.42999909631908
14062571,43.48999902792275
14062573,41.069999082013965
14062575,36.12999919243157
14062577,42.70999904535711
14062579,26.829999400302768
14062583,41.46999907307327
14062589,43.95999901741743
14062597,27.279999390244484
14062599,27.399999387562275
14062605,31.01999930664897
14062609,33.519999250769615
14062633,40.19999910145998
14062635,40.01999910548329
14062643,39.169999124482274
14062655,38.06999914906919
14062657,46.08999896980822
14062687,47.659998934715986
14062713,48.1699989233166
14062715,48.28999892063439
14062719,57.219998721033335
14062749,57.97999870404601
14062751,50.15999887883663
14062759,57.85999870672822
14062763,50.87999886274338
14062765,51.19999885559082
14062775,53.29999880865216
14062787,54.009998792782426
14062833,53.12999881245196
14062835,54.68999877758324
14062845,57.099998723715544
14063579,25.339999433606863
14063581,28.209999369457364
14064167,5.759999871253967
14064193,6.34999985806644
14064197,58.269998697564006
14065373,58.36999869532883
14065381,69.45999844744802
14065385,72.14999838732183
14065387,73.45999835804105
14065389,73.5999983549118
14065391,74.44999833591282
14065397,73.75999835133553
14068209,74.54999833367765
14068211,74.81999832764268
14073238,390.08999128080904
14073242,389.61999129131436
14073250,375.0799916163087
14073262,376.7999915778637
14073268,375.83999159932137
14073270,389.44999129511416
14073272,389.2699912991375
14073282,376.13999159261584
14073284,376.5699915830046
14073286,374.01999164000154
14073288,393.3799912072718
14073296,2.2799999490380287
14073300,382.05999146029353
14073302,380.2299915011972
14073304,389.10999130271375
14073310,381.7199914678931
14073316,391.4399912506342
14073338,380.1199915036559
14073340,373.6399916484952
14073342,388.75999131053686
14073344,383.75999142229557
14073348,380.3599914982915
14073352,390.7999912649393
14073354,380.5399914942682
14073356,386.22999136708677
14073358,387.32999134249985
14073362,388.41999131813645
14073366,380.84999148733914
14073368,381.509991472587
14073370,399.3499910738319
14073384,378.09999154880643
14073386,379.34999152086675
14073390,398.7199910879135
14073416,372.3799916766584
14073434,373.02999166212976
14073444,372.10999168269336
14073466,400.4599910490215
14073478,371.9299916867167
14073502,370.38999172113836
14073508,401.589991023764
14073510,371.36999169923365
14073514,371.0599917061627
14073534,369.2899917457253
14073566,367.8899917770177
14073572,363.45999187603593
14073580,367.28999179042876
14073582,363.7599918693304
14073584,363.89999186620116
14073588,363.2499918807298
14073594,362.30999190174043
14073596,362.1599919050932
14073598,366.8699917998165
14073604,361.9999919086695
14073616,405.1499909441918
14073652,360.3099919464439
14073656,409.82999083958566
14073686,359.9099919553846
14073718,407.1099909003824
14073732,359.0699919741601
14073742,409.78999084047973
14073766,407.59999088943005
14073784,409.42999084852636
14073790,355.2599920593202
14073856,352.229992127046
14073908,347.4099922347814
14073918,345.58999227546155
14073934,3.829999914392829
14073936,345.30999228172004
14073980,344.6299922969192
14074004,343.80999231524765
14074034,3.7899999152868986
14074042,343.1499923299998
14074056,338.05999244377017
14074068,337.71999245136976
14074072,336.9399924688041
14074078,3.759999915957451
14074092,336.4499924797565
14074104,334.04999253340065
14074116,336.22999248467386
14074156,2.6499999407678843
14074208,329.92999262548983
14074240,327.6999926753342
14074300,321.789992807433
14074322,326.679992698133
14074332,320.4099928382784
14074422,320.2299928423017
14074478,318.31999288499355
14074528,305.00999318249524
14074534,304.8099931869656
14074546,317.0199929140508
14074566,301.0799932703376
14074572,308.6499931011349
14074586,308.1999931111932
14074604,306.54999314807355
14074606,307.4999931268394
14074612,310.4799930602312
14074614,315.2599929533899
14074628,300.3299932871014
14074636,299.7999932989478
14074642,279.0799937620759
14074650,297.9699933398515
14074654,300.86999327503145
14074656,279.28999375738204
14074676,295.4299933966249
14074678,297.76999334432185
14074692,289.84999352134764
14074694,291.33999348804355
14074700,298.38999333046377
14074708,299.60999330319464
14074710,298.5899933259934
14074712,299.0699933152646
14074714,299.2799933105707
14074718,279.62999374978244
14074750,289.5199935287237
14074760,279.8799937441945
14074764,262.939994122833
14074772,288.7399935461581
14074778,4.979999888688326
14074792,263.82999410293996
14074818,288.40999355353415
14074820,3.299999926239252
14074828,249.6899944189936
14074842,264.62999408505857
14074844,267.26999402605
14074858,262.69999412819743
14074884,250.41999440267682
14074886,251.72999437339604
14074920,260.8299941699952
14074924,261.6199941523373
14074952,249.40999442525208
14074960,248.10999445430934
14074996,257.79999423772097
14074998,259.4899941999465
14075044,247.8999944590032
14075078,247.2799944728613
14075106,247.08999447710812
14075170,246.83999448269606
14075184,245.99999450147152
14075320,392.65999122336507
14075338,348.9999921992421
14075364,275.8199938349426
14075402,373.2499916572124
14075404,409.8499908391386
14075440,379.52999151684344
14075442,379.64999151416123
14076088,3.7199999168515205
14076376,189.72999575920403
14076380,189.38999576680362
14076402,188.66999578289688
14076410,188.49999578669667
14076530,183.35999590158463
14076550,171.8999961577356
14076552,172.60999614186585
14076558,171.09999617561698
14076562,171.63999616354704
14076564,171.32999617047608
14076568,9.089999796822667
14076590,2.4699999447911978
14076614,2.8799999356269836
14076702,165.03999631106853
14076710,163.8599963374436
14076744,7.479999832808971
14076746,7.169999839738011
14076770,163.32999634929
14076772,7.059999842196703
14076778,7.039999842643738
14076782,163.01999635621905
14076798,6.859999846667051
14076800,6.819999847561121
14076812,6.69999985024333
14076818,6.559999853372574
14076826,162.94999635778368
14076828,162.60999636538327
14076844,6.4299998562783
14076856,162.55999636650085
14076868,6.38999985717237
14076876,162.04999637790024
14076908,161.81999638304114
14076918,160.93999640271068
14076948,160.87999640405178
14076950,160.61999640986323
14076952,160.56999641098082
14076988,160.15999642014503
14076998,159.85999642685056
14077000,156.05999651178718
14077004,159.73999642953277
14077008,159.67999643087387
14077014,156.2799965068698
14077030,155.09999653324485
14077032,155.84999651648104
14077034,159.4899964351207
14077038,152.55999659001827
14077042,152.49999659135938
14077088,158.63999645411968
14077098,158.36999646015465
14077100,158.71999645233154
14077102,159.18999644182622
14077112,156.35999650508165
14077114,152.21999659761786
14077138,156.42999650351703
14077152,156.5099965017289
14077166,156.60999649949372
14077182,158.29999646171927
14077188,156.86999649368227
14077190,158.2299964632839
14077214,152.11999659985304
14077258,151.75999660789967
14077276,151.3899966161698
14077288,151.30999661795795
14077298,150.709996631369
14077304,150.83999662846327
14077306,151.14999662153423
14077318,150.51999663561583
14077324,150.14999664388597
14077326,144.5599967688322
14077328,150.0199966467917
14077336,143.74999678693712
14077340,143.51999679207802
14077342,143.99999678134918
14077346,143.44999679364264
14077382,143.36999679543078
14077424,5.119999885559082
14078142,188.00999579764903
14078144,186.79999582469463
14078146,186.3599958345294
14078154,184.33999587967992
14078166,182.92999591119587
14078170,172.02999615482986
14078174,182.49999592080712
14078176,170.9699961785227
14078178,9.019999798387289
14078188,169.94999620132148
14078190,8.549999808892608
14078192,8.419999811798334
14078218,8.359999813139439
14078220,166.10999628715217
14078234,163.70999634079635
14078238,7.58999983035028
14078268,152.38999659381807
14078286,144.48999677039683
14078290,5.369999879971147
14078298,5.199999883770943
14078854,245.80999450571835
14078938,244.92999452538788
14079000,242.72999457456172
14079068,238.259994674474
14079110,234.14999476633966
14079166,226.33999494090676
14079170,223.7999949976802
14079206,222.4099950287491
14079234,220.30999507568777
14079278,218.70999511145055
14079338,218.29999512061477
14079346,217.2999951429665
14079350,215.54999518208206
14079410,212.4299952518195
14079418,211.77999526634812
14079458,211.62999526970088
14079466,210.48999529518187
14079472,210.07999530434608
14079478,209.84999530948699
14079494,209.6099953148514
14079500,203.73999544605613
14079616,203.5799954496324
14079636,202.73999546840787
14079674,5.49999987706542
14079710,5.789999870583415
14079750,201.7499954905361
14079760,200.86999551020563
14079790,200.649995515123
14079818,200.46999551914632
14079846,199.37999554350972
14079884,199.00999555177987
14079922,195.18999563716352
14079996,191.469995720312
14080010,191.2999957241118
14080016,191.1899957265705
14080022,190.92999573238194
14080056,190.80999573506415
14080088,190.4999957419932
14080094,190.2699957471341
14080110,190.1499957498163
14080178,189.02999577485025
14080492,5.129999885335565
14080500,4.799999892711639
14080556,4.229999905452132
14080562,4.0799999088048935
14080582,3.039999932050705
14081036,228.47999489307404
14081038,229.9899948593229
14081078,202.10999548248947
14081088,5.679999873042107
14081106,200.05999552831054
14081116,194.34999565593898
14081118,195.86999562196434
14081128,192.049995707348
14081142,189.2899957690388
14081174,6.229999860748649
14098863,71.63999839872122
14098871,69.95999843627214
14098879,3.999999910593033
14098895,69.65999844297767
14098901,72.48999837972224
14098913,67.83999848365784
14098927,4.249999905005097
14098937,73.81999834999442
14098953,74.50999833457172
14098991,76.65999828651547
14098995,38.8099991325289
14099003,59.579998668283224
14099019,39.639999113976955
14099035,39.87999910861254
14099041,33.329999255016446
14099291,69.82999843917787
14099295,67.54999849013984
14099309,66.9399985037744
14099329,52.34999882988632
14099337,4.859999891370535
14099347,69.60999844409525
14099359,39.93999910727143
14099377,76.97999827936292
14099379,77.35999827086926
14099383,76.76999828405678
14099385,76.87999828159809
14100169,20.969999531283975
14100177,20.28999954648316
14100185,20.089999550953507
14100193,20.009999552741647
14100201,19.759999558329582
14100293,18.729999581351876
14100311,18.649999583140016
14100317,18.619999583810568
14100325,18.539999585598707
14100361,18.4299995880574
14100371,18.099999595433474
14100387,17.85999960079789
14100389,4.639999896287918
14100459,16.719999626278877
14100461,5.1099998857825994
14100479,16.37999963387847
14100517,16.199999637901783
14100519,16.089999640360475
14100559,15.089999662712216
14100563,15.129999661818147
14100573,15.25999965891242
14100587,14.939999666064978
14100595,14.379999678581953
14100619,5.689999872818589
14100625,5.949999867007136
14100639,3.419999923557043
14100687,7.079999841749668
14100693,14.319999679923058
14100751,7.679999828338623
14100775,14.079999685287476
14100819,13.819999691098928
14100821,13.209999704733491
14100829,8.679999805986881
14100877,11.61999974027276
14100881,10.709999760612845
14100885,10.629999762400985
14100893,10.209999771788716
14100901,9.829999780282378
14100909,9.129999795928597
14101361,19.609999561682343
14101385,8.449999811127782
14101407,12.889999711886048
14101437,8.86999980174005
14101919,4.729999894276261
14101941,43.87999901920557
14101943,45.14999899081886
14101951,48.64999891258776
14101955,47.689998934045434
14101959,45.84999897517264
14102013,32.72999926842749
14102023,31.52999929524958
14102217,30.959999307990074
14102263,29.569999339058995
14102279,28.669999359175563
14102373,28.30999936722219
14102387,26.979999396950006
14102409,26.4099994096905
14102451,25.43999943137169
14102453,25.9499994199723
14102455,25.0899994391948
14102461,24.799999445676804
14102467,23.809999467805028
14102469,23.709999470040202
14102513,21.60999951697886
14102527,22.239999502897263
14102541,22.569999495521188
14102555,22.949999487027526
14102557,23.65999947115779
14102841,41.30999907664955
14102851,51.529998848214746
14102859,47.08999894745648
14102889,26.21999941393733
14110744,4.669999895617366
14110826,4.039999909698963
14110864,4.6299998965114355
14110900,4.769999893382192
14110914,3.01999993249774
14110948,5.069999886676669
14111026,10.749999759718776
14111038,10.599999763071537
14111048,9.599999785423279
14111050,9.759999781847
14111052,9.919999778270721
14111054,6.289999859407544
14111058,11.469999743625522
14111066,11.489999743178487
14111072,11.639999739825726
14111080,11.709999738261104
14111136,12.399999722838402
14111140,12.729999715462327
14111148,13.149999706074595
14111172,72.339998383075
14111176,23.54999947361648
14111188,43.669999023899436
14111198,13.499999698251486
14111202,15.589999651536345
14111220,20.699999537318945
14111226,20.859999533742666
14111230,21.039999529719353
14111238,23.189999481663108
14111244,21.429999521002173
14111274,19.959999553859234
14111276,15.939999643713236
14111280,19.379999566823244
14111284,19.309999568387866
14111292,19.259999569505453
14111302,19.179999571293592
14111308,30.769999312236905
14111336,18.989999575540423
14111350,42.55999904870987
14111370,42.159999057650566
14111390,18.23999959230423
14111402,30.109999326989055
14111410,41.649999069049954
14111414,41.339999075978994
14111434,27.929999375715852
14111436,41.23999907821417
14111442,27.589999383315444
14111456,27.489999385550618
14111470,26.87999939918518
14111522,26.669999403879046
14111528,41.05999908223748
14111536,26.32999941147864
14111574,40.53999909386039
14111598,26.28999941237271
14111616,40.059999104589224
14111724,39.06999912671745
14111734,25.549999428912997
14111746,24.039999462664127
14111778,23.909999465569854
14111852,36.73999917879701
14111880,34.719999223947525
14111882,22.53999949619174
14111908,21.849999511614442
14111914,21.709999514743686
14111930,33.40999925322831
14111970,33.19999925792217
14111988,20.55999954044819
14111990,32.469999274238944
14112010,20.469999542459846
14112020,20.279999546706676
14112036,30.309999322518706
14112042,30.20999932475388
14112090,19.78999955765903
14112172,28.399999365210533
14112184,12.15999972820282
14112198,18.249999592080712
14112202,17.9699995983392
14112204,5.6099998746067286
14112216,19.109999572858214
14112220,19.449999565258622
14112242,19.579999562352896
14112256,12.109999729320407
14112280,17.839999601244926
14112316,17.019999619573355
14112338,26.68999940343201
14112348,25.319999434053898
14112354,24.82999944500625
14112362,24.759999446570873
14112376,23.609999472275376
14112378,23.769999468699098
14112416,8.59999980777502
14112418,8.649999806657434
14112440,16.30999963544309
14112452,15.769999647513032
14112462,15.419999655336142
14112510,15.229999659582973
14112554,14.489999676123261
14112562,14.399999678134918
14112592,13.769999692216516
14112706,12.07999972999096
14112906,74.84999832697213
14112924,10.839999757707119
14112942,11.419999744743109
14113014,43.44999902881682
14113038,34.289999233558774
14113042,30.999999307096004
14113050,28.949999352917075
14113058,16.91999962180853
14113062,10.469999765977263
14113064,9.479999788105488
14113066,9.869999779388309
14113354,33.84999924339354
14113362,32.99999926239252
14113374,31.809999288991094
14113378,31.20999930240214
14113382,31.069999305531383
14113390,31.009999306872487
14113652,32.84999926574528
14113662,8.339999813586473
14113664,124.76999721117318
14113668,125.08999720402062
14113672,113.68999745883048
14113674,33.949999241158366
14113682,75.86999830417335
14113686,30.849999310448766
14113980,11.779999736696482
14113996,11.519999742507935
14114016,11.49999974295497
14114088,10.939999755471945
14114184,9.859999779611826
14114186,9.40999978967011
14114270,8.569999808445573
14114340,6.979999843984842
14114350,6.2099998611956835
14114372,6.029999865218997
14114420,5.879999868571758
14114446,4.589999897405505
14114456,5.579999875277281
14114468,3.609999919310212
14114974,9.109999796375632
14125455,4.479999899864197
14125485,3.1399999298155308
14125801,9.5299997869879
14125823,9.189999794587493
14125835,8.859999801963568
14125839,8.799999803304672
14125845,11.179999750107527
14125863,16.709999626502395
14125889,8.459999810904264
14125907,8.159999817609787
14125929,7.4299998339265585
14125939,5.379999879747629
14126123,2.149999951943755
14126567,3.0499999318271875
14126583,10.309999769553542
14127387,38.64999913610518
14127399,39.42999911867082
14127411,40.949999084696174
14127415,41.79999906569719
14127417,41.92999906279147
14127423,44.11999901384115
14127431,46.999998949468136
14127441,45.88999897427857
14127447,47.27999894320965
14127457,47.56999893672764
14127519,54.16999878920615
14127527,20.229999547824264
14127545,20.079999551177025
14127549,18.889999577775598
14127553,20.619999539107084
14127559,18.459999587386847
14127563,20.90999953262508
14127589,38.21999914571643
14127595,34.18999923579395
14127601,38.30999914370477
14127603,37.53999916091561
14127607,33.72999924607575
14127609,36.7999991774559
14127619,39.9599991068244
14127623,22.439999498426914
14127625,33.54999925009906
14127633,40.77999908849597
14127647,42.08999905921519
14127649,49.57999889180064
14127651,55.11999876797199
14127657,6.929999845102429
14127675,6.239999860525131
14128147,54.3099987860769
14128149,57.53999871388078
14128153,50.26999887637794
14128157,52.03999883681536
14128159,64.67999855428934
14128163,136.1299969572574
14128165,133.3699970189482
14128211,65.01999854668975
14128213,61.53999862447381
14128215,61.76999861933291
14131805,133.75999701023102
14189933,21096.789528449997
14190079,21091.57952856645
14199325,9.05999979749322
14199329,8.78999980352819
14199339,9.199999794363976
14199359,17.989999597892165
14199361,16.33999963477254
14199363,9.229999793693423
14199375,14.229999681934714
14199385,8.099999818950891
14199391,18.809999579563737
14199401,21.669999515637755
14199403,23.979999464005232
14199405,7.6699998285621405
14199425,6.359999857842922
14199477,5.18999988399446
14199503,4.139999907463789
14199555,3.2899999264627695
14199761,8.779999803751707
14200089,28.49999936297536
14200091,26.419999409466982
14200093,28.92999935336411
14200097,24.04999946244061
14200105,24.569999450817704
14200205,16.759999625384808
14200211,17.009999619796872
14200213,16.949999621137977
14200225,11.88999973423779
14200229,11.459999743849039
14200237,10.45999976620078
14200249,17.709999604150653
14201371,16.26999963633716
14201379,24.139999460428953
14201381,24.099999461323023
14201385,26.079999417066574
14201419,29.339999344199896
14203313,7.0699998419731855
14203327,6.679999850690365
14203799,18.229999592527747
14203827,18.39999958872795
14206176,66.1999985203147
14206198,66.03999852389097
14206228,65.2199985422194
14206310,64.53999855741858
14206394,64.42999855987728
14206424,62.39999860525131
14206538,61.749998619779944
14206570,61.209998631849885
14206612,61.049998635426164
14206626,3.3399999253451824
14206720,60.94999863766134
14206724,60.779998641461134
14206750,60.65999864414334
14206774,59.91999866068363
14206792,59.45999867096543
14206814,58.849998684599996
14206832,58.7899986859411
14206836,58.69999868795276
14206838,59.199998676776886
14206840,58.54999869130552
14206842,57.76999870873988
14206856,57.609998712316155
14206872,58.1599987000227
14206874,58.46999869309366
14206894,57.34999871812761
14206918,57.0099987257272
14206946,56.72999873198569
14206974,56.50999873690307
14206984,55.9199987500906
14206988,56.12999874539673
14206990,56.33999874070287
14206992,56.38999873958528
14206994,56.289998741820455
14206998,51.24999885447323
14207002,53.86999879591167
14207004,55.67999875545502
14207030,54.389998784288764
14207036,55.52999875880778
14207042,54.63999877870083
14207046,54.87999877333641
14207080,51.0399988591671
14207082,50.61999886855483
14207086,6.569999853149056
14207126,50.56999886967242
14207172,50.099998880177736
14207192,6.889999845996499
14207230,48.43999891728163
14207240,49.63999889045954
14207294,48.1099989246577
14207310,46.799998953938484
14207314,7.139999840408564
14207336,47.60999893583357
14207344,47.189998945221305
14207368,46.69999895617366
14207370,46.029998971149325
14207372,46.31999896466732
14207386,46.20999896712601
14207410,45.97999897226691
14207452,43.509999027475715
14207508,43.399999029934406
14207516,42.68999904580414
14207534,42.62999904714525
14207544,34.14999923668802
14207546,32.129999281838536
14207562,42.14999905787408
14207582,41.849999064579606
14207588,41.4499990735203
14207594,40.959999084472656
14207600,40.66999909095466
14207618,39.56999911554158
14207620,39.85999910905957
14207630,38.669999135658145
14207638,38.36999914236367
14207640,38.24999914504588
14207658,37.76999915577471
14207684,37.55999916046858
14208362,54.239998787641525
14208408,32.22999927960336
14208412,32.48999927379191
14208418,34.219999235123396
14208424,34.02999923937023
14208426,32.95999926328659
14208428,32.06999928317964
14208430,31.349999299272895
14208438,32.01999928429723
14208446,34.47999922931194
14208464,36.86999917589128
14208528,67.2899984959513
14208530,67.58999848924577
14208538,70.45999842509627
14208540,70.37999842688441
14208546,67.70999848656356
14208556,70.83999841660261
14208560,70.28999842889607
14208562,67.99999848008156
14208564,68.24999847449362
14208568,64.87999854981899
14208578,64.80999855138361
14208700,64.589998556301
14210122,71.23999840766191
14210126,73.74999835155904
14210128,71.54999840073287
14210134,74.41999833658338
14215026,74.55999833345413
14215028,67.21999849751592
14219633,5.099999886006117
14219689,5.919999867677689
14219703,6.5199998542666435
14219731,6.379999857395887
14219769,7.31999983638525
14219791,133.4799970164895
14219799,134.00999700464308
14219801,141.66999683342874
14221469,133.37999701872468
14237023,208.2299953456968
14237027,211.2199952788651
14237037,214.17999521270394
14237049,213.14999523572624
14237051,210.65999529138207
14237053,215.13999519124627
14237071,217.48999513871968
14237077,220.99999506026506
14237097,223.5099950041622
14237103,225.6799949556589
14237111,257.69999423995614
14237115,254.6199943087995
14237117,257.28999424912035
14237121,250.89999439194798
14237125,247.59999446570873
14237127,263.60999410785735
14237131,240.52999462373555
14237135,267.9499940108508
14237137,268.409994000569
14237211,234.49999475851655
14238380,50.52999887056649
14238406,47.83999893069267
14238414,47.20999894477427
14238416,46.90999895147979
14238444,46.26999896578491
14238478,45.489998983219266
14238482,44.73999899998307
14238484,43.25999903306365
14238490,43.53999902680516
14238492,44.58999900333583
14238494,41.5099990721792
14238500,41.769999066367745
14238510,40.029999105259776
14238534,39.869999108836055
14238560,39.02999912761152
14238590,38.53999913856387
14238642,37.68999915756285
14238666,37.279999166727066
14238700,36.78999917767942
14238770,36.36999918706715
14238816,35.149999214336276
14238820,34.259999234229326
14238844,34.08999923802912
14238846,8.959999799728394
14238868,32.669999269768596
14238886,31.94999928586185
14238912,4.089999908581376
14238924,31.25999930128455
14238940,9.119999796152115
14238942,30.739999312907457
14238976,21.309999523684382
14239044,20.79999953508377
